NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000075,0.000031,29124.00,12062.44,0.4142,20594.57,37653.44,2.912e+06,1.206e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000097,0.000060,25451.43,15755.86,0.6191,14310.35,36592.51,2.545e+06,1.576e+06,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000133,0.000007,15058.38,823.95,0.0547,14475.76,15641.01,1.506e+06,8.240e+04,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000097,0.000033,21886.58,7409.14,0.3385,16647.52,27125.63,2.189e+06,7.409e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000095,0.000029,22030.64,6642.01,0.3015,17334.03,26727.25,2.203e+06,6.642e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000089,0.000016,22757.85,4134.69,0.1817,19834.19,25681.52,2.276e+06,4.135e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000124,0.000030,16608.15,3971.92,0.2392,13799.57,19416.72,1.661e+06,3.972e+05,true,""
100,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000146,0.000058,14936.49,5989.61,0.4010,10701.20,19171.78,1.494e+06,5.990e+05,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000949,0.000009,2108.42,20.69,0.0098,2093.79,2123.05,2.108e+05,2.069e+03,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.000685,0.000069,2932.54,294.41,0.1004,2724.37,3140.72,2.933e+05,2.944e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.000589,0.000097,3440.07,566.76,0.1648,3039.31,3840.84,3.440e+05,5.668e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.000505,0.000062,3988.83,486.50,0.1220,3644.83,4332.84,3.989e+05,4.865e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.000640,0.000044,3132.94,216.52,0.0691,2979.84,3286.04,3.133e+05,2.165e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.000662,0.000070,3035.96,319.52,0.1052,2810.03,3261.90,3.036e+05,3.195e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.001894,0.000007,1055.72,3.64,0.0034,1053.15,1058.30,1.056e+05,3.638e+02,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.000843,0.000031,2372.72,88.47,0.0373,2310.17,2435.28,2.373e+05,8.847e+03,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.000907,0.000046,2207.93,112.86,0.0511,2128.12,2287.73,2.208e+05,1.129e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.000864,0.000066,2321.92,177.07,0.0763,2196.71,2447.13,2.322e+05,1.771e+04,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.001358,0.000078,1475.31,84.80,0.0575,1415.35,1535.28,1.475e+05,8.480e+03,true,""
100,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.001303,0.000046,1535.72,54.27,0.0353,1497.35,1574.10,1.536e+05,5.427e+03,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000594,0.000050,3379.48,286.53,0.0848,3176.87,3582.09,3.379e+05,2.865e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000728,0.000120,2786.80,460.60,0.1653,2461.11,3112.50,2.787e+05,4.606e+04,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000609,0.000013,3286.78,69.89,0.0213,3237.36,3336.21,3.287e+05,6.989e+03,true,""
100,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000593,0.000011,3373.36,64.00,0.0190,3328.10,3418.62,3.373e+05,6.400e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.000997,0.000035,2008.19,70.07,0.0349,1958.64,2057.74,2.008e+05,7.007e+03,true,""
100,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.000919,0.000000,2175.41,0.45,0.0002,2175.09,2175.72,2.175e+05,4.467e+01,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.000405,0.000005,4940.95,58.72,0.0119,4899.43,4982.47,1.235e+06,1.468e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000333,0.000069,6147.63,1282.68,0.2086,5240.64,7054.62,1.537e+06,3.207e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000319,0.000150,7034.04,3298.84,0.4690,4701.40,9366.67,1.759e+06,8.247e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000137,0.000027,14936.59,2959.87,0.1982,12843.65,17029.54,3.734e+06,7.400e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000194,0.000031,10419.28,1682.82,0.1615,9229.35,11609.21,2.605e+06,4.207e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000244,0.000099,8930.46,3637.16,0.4073,6358.59,11502.32,2.233e+06,9.093e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.001272,0.000050,1573.30,62.44,0.0397,1529.15,1617.45,3.933e+05,1.561e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.000449,0.000039,4472.85,391.73,0.0876,4195.85,4749.85,1.118e+06,9.793e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.000483,0.000057,4171.33,490.11,0.1175,3824.77,4517.90,1.043e+06,1.225e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000328,0.000139,6705.84,2837.05,0.4231,4699.75,8711.94,1.676e+06,7.093e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.000359,0.000033,5598.81,518.10,0.0925,5232.47,5965.16,1.400e+06,1.295e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000385,0.000063,5267.50,859.56,0.1632,4659.70,5875.30,1.317e+06,2.149e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000351,0.000004,5701.99,70.96,0.0124,5651.81,5752.17,1.425e+06,1.774e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000169,0.000048,12322.82,3516.92,0.2854,9835.98,14809.66,3.081e+06,8.792e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000196,0.000004,10231.58,203.75,0.0199,10087.51,10375.65,2.558e+06,5.094e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000107,0.000035,19787.98,6539.74,0.3305,15163.69,24412.27,4.947e+06,1.635e+06,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000128,0.000028,16013.12,3556.26,0.2221,13498.46,18527.78,4.003e+06,8.891e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000149,0.000057,14456.05,5497.07,0.3803,10569.04,18343.07,3.614e+06,1.374e+06,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.000693,0.000003,2887.33,13.46,0.0047,2877.81,2896.85,7.218e+05,3.364e+03,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.000318,0.000013,6292.89,255.21,0.0406,6112.43,6473.35,1.573e+06,6.380e+04,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.000314,0.000040,6420.34,809.18,0.1260,5848.16,6992.52,1.605e+06,2.023e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000268,0.000026,7507.67,732.58,0.0976,6989.66,8025.68,1.877e+06,1.831e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000261,0.000053,7823.04,1578.70,0.2018,6706.73,8939.35,1.956e+06,3.947e+05,true,""
250,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000408,0.000278,6390.32,4352.99,0.6812,3312.29,9468.35,1.598e+06,1.088e+06,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.006229,0.000134,321.17,6.91,0.0215,316.28,326.05,8.029e+04,1.728e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.002840,0.000262,707.13,65.27,0.0923,660.97,753.28,1.768e+05,1.632e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.002079,0.000055,962.26,25.50,0.0265,944.24,980.29,2.406e+05,6.374e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.001424,0.000064,1405.68,62.92,0.0448,1361.19,1450.17,3.514e+05,1.573e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.001573,0.000066,1272.80,53.14,0.0417,1235.23,1310.38,3.182e+05,1.328e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.001690,0.000208,1192.73,147.05,0.1233,1088.75,1296.71,2.982e+05,3.676e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.010175,0.002741,203.97,54.94,0.2694,165.12,242.82,5.099e+04,1.374e+04,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.004342,0.000257,461.44,27.35,0.0593,442.10,480.78,1.154e+05,6.838e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.004274,0.000183,468.33,20.01,0.0427,454.19,482.48,1.171e+05,5.002e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.002078,0.000054,962.91,24.95,0.0259,945.27,980.55,2.407e+05,6.236e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.003118,0.000062,641.48,12.84,0.0200,632.40,650.56,1.604e+05,3.210e+03,true,""
250,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.003204,0.000218,625.64,42.64,0.0681,595.50,655.79,1.564e+05,1.066e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.000976,0.000053,2051.93,111.03,0.0541,1973.41,2130.44,5.130e+05,2.776e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.000890,0.000027,2247.84,69.05,0.0307,2199.02,2296.67,5.620e+05,1.726e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.000933,0.000023,2144.20,53.16,0.0248,2106.62,2181.79,5.361e+05,1.329e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.001002,0.000047,1997.50,93.94,0.0470,1931.07,2063.92,4.994e+05,2.348e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.001777,0.000004,1125.42,2.35,0.0021,1123.76,1127.08,2.814e+05,5.880e+02,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.001906,0.000070,1050.05,38.32,0.0365,1022.96,1077.14,2.625e+05,9.579e+03,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.001595,0.000001,1253.71,0.95,0.0008,1253.04,1254.38,6.269e+05,4.737e+02,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.000886,0.000081,2267.56,208.00,0.0917,2120.48,2414.65,1.134e+06,1.040e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.000687,0.000031,2913.07,129.46,0.0444,2821.53,3004.61,1.457e+06,6.473e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.000822,0.000042,2436.27,123.02,0.0505,2349.28,2523.26,1.218e+06,6.151e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.000780,0.000071,2576.48,235.60,0.0914,2409.89,2743.07,1.288e+06,1.178e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.000472,0.000068,4280.65,615.27,0.1437,3845.59,4715.71,2.140e+06,3.076e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.004915,0.000041,406.90,3.38,0.0083,404.51,409.28,2.034e+05,1.688e+03,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.001772,0.000093,1130.25,59.42,0.0526,1088.23,1172.26,5.651e+05,2.971e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.001361,0.000162,1480.28,176.52,0.1192,1355.46,1605.10,7.401e+05,8.826e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.000873,0.000026,2291.05,66.97,0.0292,2243.70,2338.41,1.146e+06,3.348e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.001231,0.000281,1668.19,381.14,0.2285,1398.68,1937.70,8.341e+05,1.906e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.000920,0.000103,2187.23,244.38,0.1117,2014.43,2360.04,1.094e+06,1.222e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.001467,0.000110,1367.23,102.49,0.0750,1294.75,1439.70,6.836e+05,5.125e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.000550,0.000026,3637.65,169.34,0.0466,3517.91,3757.39,1.819e+06,8.467e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000446,0.000041,4502.18,416.78,0.0926,4207.47,4796.89,2.251e+06,2.084e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000314,0.000040,6415.17,813.83,0.1269,5839.71,6990.64,3.208e+06,4.069e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.000398,0.000119,5256.47,1571.20,0.2989,4145.46,6367.48,2.628e+06,7.856e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.001063,0.001130,4337.00,4614.33,1.0639,1074.18,7599.82,2.169e+06,2.307e+06,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.002808,0.000158,713.31,40.05,0.0562,684.99,741.63,3.567e+05,2.003e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.001078,0.000039,1855.83,67.53,0.0364,1808.09,1903.58,9.279e+05,3.376e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.001022,0.000038,1959.25,72.93,0.0372,1907.68,2010.82,9.796e+05,3.647e+04,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.000621,0.000042,3226.76,219.76,0.0681,3071.36,3382.15,1.613e+06,1.099e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.000952,0.000139,2124.28,311.25,0.1465,1904.19,2344.37,1.062e+06,1.556e+05,true,""
500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.000547,0.000034,3666.49,229.48,0.0626,3504.22,3828.76,1.833e+06,1.147e+05,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.017844,0.003906,114.84,25.14,0.2189,97.06,132.61,5.742e+04,1.257e+04,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.008462,0.000163,236.39,4.55,0.0192,233.18,239.61,1.182e+05,2.273e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,3,random,2,2,0.006355,0.000461,315.53,22.90,0.0726,299.34,331.72,1.578e+05,1.145e+04,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,random,2,2,0.004561,0.000334,439.72,32.24,0.0733,416.92,462.51,2.199e+05,1.612e+04,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,random,2,2,0.006245,0.000003,320.26,0.16,0.0005,320.14,320.37,1.601e+05,8.014e+01,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,random,2,2,0.003284,0.000134,609.55,24.87,0.0408,591.97,627.14,3.048e+05,1.243e+04,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.033300,0.005028,60.75,9.17,0.1510,54.27,67.24,3.038e+04,4.587e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,2,2,0.016133,0.000863,124.14,6.64,0.0535,119.45,128.84,6.207e+04,3.319e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,2,2,0.012685,0.000257,157.70,3.19,0.0202,155.44,159.96,7.885e+04,1.597e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,2,2,0.008633,0.000456,231.99,12.24,0.0528,223.34,240.65,1.160e+05,6.122e+03,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,2,2,0.012385,0.000037,161.48,0.48,0.0030,161.14,161.82,8.074e+04,2.392e+02,true,""
500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,2,2,0.007166,0.000912,281.37,35.81,0.1273,256.04,306.69,1.407e+05,1.791e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,2,2,0.001426,0.000037,1403.16,36.24,0.0258,1377.53,1428.79,7.016e+05,1.812e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.001360,0.000018,1471.17,19.38,0.0132,1457.46,1484.87,7.356e+05,9.692e+03,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.001594,0.000155,1260.47,122.32,0.0970,1173.98,1346.96,6.302e+05,6.116e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.001550,0.000068,1291.83,56.70,0.0439,1251.74,1331.92,6.459e+05,2.835e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.003251,0.000068,615.32,12.87,0.0209,606.21,624.42,3.077e+05,6.436e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,2,2,0.003324,0.000118,602.13,21.32,0.0354,587.06,617.20,3.011e+05,1.066e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,1,random,2,2,0.003442,0.000040,581.08,6.81,0.0117,576.27,585.90,4.358e+05,5.106e+03,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,2,random,2,2,0.002030,0.000073,986.02,35.65,0.0362,960.81,1011.22,7.395e+05,2.673e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,3,random,2,2,0.001295,0.000083,1547.80,99.39,0.0642,1477.52,1618.07,1.161e+06,7.454e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,4,random,2,2,0.001806,0.000090,1108.65,55.43,0.0500,1069.45,1147.84,8.315e+05,4.157e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,6,random,2,2,0.001271,0.000003,1573.18,3.37,0.0021,1570.80,1575.56,1.180e+06,2.525e+03,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,EULER,8,random,2,2,0.001274,0.000089,1573.67,110.54,0.0702,1495.50,1651.83,1.180e+06,8.290e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,random,2,2,0.009543,0.002179,215.18,49.13,0.2283,180.44,249.92,1.614e+05,3.685e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,random,2,2,0.003920,0.000321,511.95,41.98,0.0820,482.27,541.63,3.840e+05,3.148e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,3,random,2,2,0.002681,0.000206,748.07,57.55,0.0769,707.38,788.76,5.611e+05,4.316e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,random,2,2,0.001917,0.000061,1043.85,33.18,0.0318,1020.39,1067.31,7.829e+05,2.488e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,random,2,2,0.002440,0.000043,819.86,14.48,0.0177,809.63,830.10,6.149e+05,1.086e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,random,2,2,0.003604,0.001930,647.81,346.92,0.5355,402.50,893.12,4.859e+05,2.602e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,random,2,2,0.003694,0.000980,561.15,148.88,0.2653,455.87,666.42,4.209e+05,1.117e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,random,2,2,0.001250,0.000055,1602.07,70.86,0.0442,1551.96,1652.17,1.202e+06,5.315e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,3,random,2,2,0.000874,0.000093,2302.36,244.48,0.1062,2129.49,2475.23,1.727e+06,1.834e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,random,2,2,0.000649,0.000028,3086.89,132.75,0.0430,2993.03,3180.76,2.315e+06,9.956e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,random,2,2,0.001082,0.000281,1913.86,497.24,0.2598,1562.26,2265.46,1.435e+06,3.729e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,random,2,2,0.000723,0.000122,2804.70,472.54,0.1685,2470.57,3138.84,2.104e+06,3.544e+05,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,2,2,0.006013,0.000037,332.64,2.07,0.0062,331.18,334.11,2.495e+05,1.555e+03,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,2,2,0.002448,0.000107,817.76,35.61,0.0435,792.58,842.94,6.133e+05,2.671e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,2,2,0.001663,0.000035,1203.20,25.19,0.0209,1185.39,1221.02,9.024e+05,1.890e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,2,2,0.001240,0.000052,1614.41,68.31,0.0423,1566.11,1662.71,1.211e+06,5.123e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,2,2,0.001469,0.000043,1362.48,39.51,0.0290,1334.54,1390.42,1.022e+06,2.963e+04,true,""
750,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,2,2,0.002447,0.001492,1003.93,612.02,0.6096,571.17,1436.69,7.529e+05,4.590e+05,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,random,2,2,0.037543,0.004425,53.64,6.32,0.1179,49.17,58.11,4.023e+04,4.742e+03,true,""
750,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,random,2,2,0.017884,0.000833,111.95,5.21,0.0466,108.26,115.64,8.396e+04,3.911e+03,true,""
