NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.000975,0.000123,2076.30,212.45,0.1023,1533.50,2256.14,5.191e+05,5.311e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.000940,0.000054,2132.85,116.34,0.0545,1943.51,2227.82,5.332e+05,2.908e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.000940,0.000061,2134.81,126.81,0.0594,1864.38,2211.69,5.337e+05,3.170e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.000942,0.000066,2130.91,128.84,0.0605,1777.49,2210.38,5.327e+05,3.221e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.000958,0.000074,2098.55,146.98,0.0700,1817.63,2196.63,5.246e+05,3.674e+04,true,""
250,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.000952,0.000053,2106.13,106.31,0.0505,1832.74,2183.63,5.265e+05,2.658e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.001774,0.000051,1128.50,31.34,0.0278,1059.31,1156.56,2.821e+05,7.834e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.001785,0.000054,1121.23,32.53,0.0290,1050.78,1144.48,2.803e+05,8.132e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.001797,0.000041,1113.79,25.72,0.0231,1077.76,1154.89,2.784e+05,6.431e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.001773,0.000065,1129.29,41.94,0.0371,1066.89,1221.33,2.823e+05,1.048e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.001922,0.000025,1040.76,13.77,0.0132,1020.85,1057.73,2.602e+05,3.442e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.001799,0.000110,1115.51,70.02,0.0628,1040.81,1223.56,2.789e+05,1.750e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.001682,0.000047,1189.92,32.47,0.0273,1136.43,1219.88,2.975e+05,8.119e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.001652,0.000041,1211.54,29.03,0.0240,1145.11,1237.83,3.029e+05,7.257e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.001671,0.000070,1198.70,47.04,0.0392,1087.88,1240.30,2.997e+05,1.176e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.001612,0.000073,1242.63,50.62,0.0407,1101.71,1268.61,3.107e+05,1.265e+04,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.001599,0.000036,1251.34,26.90,0.0215,1184.37,1273.87,3.128e+05,6.725e+03,true,""
250,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.001595,0.000053,1255.28,40.67,0.0324,1173.26,1289.58,3.138e+05,1.017e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.001179,0.000072,1701.09,95.95,0.0564,1481.35,1795.70,8.505e+05,4.797e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.001193,0.000037,1678.25,50.86,0.0303,1583.07,1734.94,8.391e+05,2.543e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.001172,0.000037,1707.48,52.85,0.0310,1593.01,1790.54,8.537e+05,2.643e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.001176,0.000063,1705.03,84.27,0.0494,1500.12,1786.18,8.525e+05,4.213e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.001185,0.000058,1691.49,77.37,0.0457,1505.47,1766.73,8.457e+05,3.868e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.001186,0.000043,1688.81,59.49,0.0352,1573.64,1746.23,8.444e+05,2.974e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.001178,0.000051,1699.98,71.67,0.0422,1557.28,1767.73,8.500e+05,3.584e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.001203,0.000064,1666.95,85.48,0.0513,1520.42,1747.97,8.335e+05,4.274e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.001193,0.000054,1679.08,70.40,0.0419,1498.15,1728.46,8.395e+05,3.520e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.001181,0.000041,1695.72,56.18,0.0331,1558.18,1732.77,8.479e+05,2.809e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.001167,0.000049,1716.85,68.25,0.0398,1565.34,1764.24,8.584e+05,3.413e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.001190,0.000060,1684.86,76.87,0.0456,1477.12,1740.54,8.424e+05,3.844e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.001354,0.000051,1479.36,53.40,0.0361,1359.30,1543.18,7.397e+05,2.670e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.001346,0.000041,1486.99,42.85,0.0288,1371.39,1514.25,7.435e+05,2.143e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.001360,0.000086,1475.40,84.19,0.0571,1263.91,1535.95,7.377e+05,4.209e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.001345,0.000033,1487.54,35.42,0.0238,1404.47,1514.48,7.438e+05,1.771e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.001344,0.000026,1489.13,28.36,0.0190,1448.44,1531.45,7.446e+05,1.418e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.001350,0.000043,1483.19,45.29,0.0305,1380.49,1518.75,7.416e+05,2.264e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.001375,0.000032,1455.36,32.51,0.0223,1387.53,1482.01,7.277e+05,1.626e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.001367,0.000045,1464.80,46.30,0.0316,1358.13,1524.26,7.324e+05,2.315e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.001369,0.000041,1462.32,43.67,0.0299,1378.51,1522.89,7.312e+05,2.184e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.001373,0.000062,1459.53,61.05,0.0418,1310.91,1497.63,7.298e+05,3.052e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.001363,0.000049,1469.21,50.97,0.0347,1356.42,1524.93,7.346e+05,2.548e+04,true,""
500,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.001361,0.000051,1471.80,52.47,0.0357,1371.89,1509.47,7.359e+05,2.624e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.002827,0.000049,707.72,11.88,0.0168,676.52,716.27,3.539e+05,5.942e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.003060,0.000848,682.04,115.50,0.1693,367.21,776.50,3.410e+05,5.775e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.002590,0.000046,772.32,13.47,0.0174,740.08,781.87,3.862e+05,6.735e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.002598,0.000064,770.24,18.18,0.0236,725.39,784.91,3.851e+05,9.092e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.002595,0.000047,771.05,13.64,0.0177,740.27,781.33,3.855e+05,6.822e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.002598,0.000066,770.19,18.79,0.0244,723.01,781.03,3.851e+05,9.394e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.002619,0.000065,763.94,18.04,0.0236,719.38,774.26,3.820e+05,9.021e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.002630,0.000055,760.62,15.83,0.0208,734.28,777.59,3.803e+05,7.913e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.002614,0.000040,765.38,11.46,0.0150,739.88,774.42,3.827e+05,5.729e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.002633,0.000064,760.08,17.96,0.0236,719.34,774.83,3.800e+05,8.979e+03,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.002660,0.000079,752.34,21.27,0.0283,700.85,770.61,3.762e+05,1.063e+04,true,""
500,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.002625,0.000040,762.15,11.35,0.0149,741.28,774.28,3.811e+05,5.677e+03,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.002058,0.000047,972.32,21.86,0.0225,928.51,993.50,7.292e+05,1.640e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.002056,0.000067,973.46,29.89,0.0307,895.53,990.03,7.301e+05,2.242e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.002058,0.000056,972.46,25.63,0.0264,917.41,990.72,7.293e+05,1.922e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.002069,0.000043,967.21,19.84,0.0205,923.40,983.48,7.254e+05,1.488e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.002054,0.000047,974.33,21.72,0.0223,924.86,996.00,7.307e+05,1.629e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.002058,0.000039,971.89,17.75,0.0183,923.44,982.73,7.289e+05,1.332e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.001941,0.000048,1031.11,24.51,0.0238,969.88,1051.98,7.733e+05,1.838e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.001937,0.000056,1033.49,28.35,0.0274,957.26,1053.29,7.751e+05,2.126e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.001960,0.000055,1021.06,27.75,0.0272,957.95,1045.62,7.658e+05,2.082e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.001948,0.000038,1026.96,19.58,0.0191,977.56,1039.31,7.702e+05,1.469e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.001990,0.000112,1007.82,52.87,0.0525,888.63,1051.23,7.559e+05,3.966e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.001957,0.000033,1022.00,16.92,0.0166,988.59,1037.23,7.665e+05,1.269e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.002194,0.000039,911.81,15.72,0.0172,872.29,922.09,6.839e+05,1.179e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.002194,0.000041,912.03,16.32,0.0179,870.16,923.86,6.840e+05,1.224e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.002192,0.000047,912.95,18.79,0.0206,862.05,924.35,6.847e+05,1.409e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.002228,0.000052,898.04,20.29,0.0226,851.22,915.43,6.735e+05,1.521e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.002204,0.000062,908.08,24.44,0.0269,849.34,927.92,6.811e+05,1.833e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.002198,0.000065,910.74,25.60,0.0281,848.30,925.57,6.831e+05,1.920e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.002104,0.000072,951.35,30.88,0.0325,875.01,971.59,7.135e+05,2.316e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.002091,0.000054,957.19,23.51,0.0246,895.37,971.18,7.179e+05,1.763e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.002093,0.000052,955.85,22.66,0.0237,900.23,969.81,7.169e+05,1.699e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.002089,0.000055,957.77,23.84,0.0249,894.53,971.70,7.183e+05,1.788e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.002102,0.000090,953.08,37.14,0.0390,851.65,971.32,7.148e+05,2.786e+04,true,""
750,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.002095,0.000061,955.23,26.20,0.0274,883.00,971.86,7.164e+05,1.965e+04,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.004959,0.000081,403.43,6.43,0.0159,389.18,408.92,3.026e+05,4.823e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.004968,0.000047,402.64,3.75,0.0093,395.36,405.96,3.020e+05,2.815e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.004938,0.000065,405.09,5.22,0.0129,393.23,409.20,3.038e+05,3.912e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.004946,0.000054,404.38,4.33,0.0107,395.00,407.95,3.033e+05,3.249e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.004936,0.000047,405.22,3.82,0.0094,394.93,407.57,3.039e+05,2.865e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.004931,0.000052,405.60,4.22,0.0104,394.58,408.71,3.042e+05,3.162e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.004699,0.000054,425.69,4.75,0.0112,412.71,429.07,3.193e+05,3.562e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.004692,0.000068,426.37,6.02,0.0141,409.80,429.51,3.198e+05,4.518e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.004695,0.000051,426.07,4.53,0.0106,414.76,430.77,3.196e+05,3.396e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.004701,0.000062,425.50,5.48,0.0129,411.15,429.06,3.191e+05,4.109e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.004702,0.000052,425.37,4.58,0.0108,413.33,429.03,3.190e+05,3.435e+03,true,""
750,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.004717,0.000076,424.08,6.73,0.0159,409.23,428.90,3.181e+05,5.047e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.002625,0.000042,762.08,11.96,0.0157,737.51,770.12,7.621e+05,1.196e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.002691,0.000138,744.84,35.83,0.0481,676.04,768.28,7.448e+05,3.583e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.002637,0.000070,758.86,19.06,0.0251,705.57,768.66,7.589e+05,1.906e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.002677,0.000100,747.89,26.55,0.0355,687.07,768.14,7.479e+05,2.655e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.002640,0.000068,758.07,18.45,0.0243,707.79,772.55,7.581e+05,1.845e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.002663,0.000116,752.23,30.50,0.0405,675.91,770.06,7.522e+05,3.050e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.002659,0.000103,753.17,26.81,0.0356,679.84,766.29,7.532e+05,2.681e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.002741,0.000119,730.89,30.66,0.0420,675.87,763.42,7.309e+05,3.066e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.002661,0.000074,752.16,19.66,0.0261,698.66,763.42,7.522e+05,1.966e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.002659,0.000083,752.74,22.07,0.0293,695.09,768.36,7.527e+05,2.207e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.002769,0.000122,723.53,31.24,0.0432,676.55,759.18,7.235e+05,3.124e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.002687,0.000090,745.13,23.75,0.0319,689.71,763.57,7.451e+05,2.375e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,1,random,10,2,0.002919,0.000064,685.38,14.64,0.0214,649.95,700.93,6.854e+05,1.464e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,random,10,2,0.002875,0.000112,696.65,26.04,0.0374,649.99,714.57,6.966e+05,2.604e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,3,random,10,2,0.002818,0.000038,709.74,9.31,0.0131,685.15,716.45,7.097e+05,9.313e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,4,random,10,2,0.002801,0.000043,714.12,10.65,0.0149,685.64,719.86,7.141e+05,1.065e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,6,random,10,2,0.002846,0.000084,703.25,19.79,0.0281,653.80,716.40,7.032e+05,1.979e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,8,random,10,2,0.002851,0.000072,701.86,17.27,0.0246,669.76,714.37,7.019e+05,1.727e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.002866,0.000080,698.33,18.37,0.0263,649.17,711.17,6.983e+05,1.837e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.002851,0.000088,702.13,20.31,0.0289,646.22,711.93,7.021e+05,2.031e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.002839,0.000041,704.69,10.00,0.0142,680.69,712.12,7.047e+05,1.000e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.002837,0.000042,705.20,10.19,0.0145,681.46,712.57,7.052e+05,1.019e+04,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.002853,0.000041,701.20,9.99,0.0142,684.98,711.89,7.012e+05,9.986e+03,true,""
1000,2.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.003462,0.001685,638.93,140.37,0.2197,242.29,707.76,6.389e+05,1.404e+05,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,1,random,10,2,0.006739,0.000822,299.86,27.99,0.0934,220.33,310.84,2.999e+05,2.799e+04,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,random,10,2,0.006566,0.000223,304.91,9.60,0.0315,278.37,309.78,3.049e+05,9.601e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,3,random,10,2,0.006609,0.000364,303.33,14.71,0.0485,261.76,309.37,3.033e+05,1.471e+04,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,4,random,10,2,0.006497,0.000039,307.84,1.84,0.0060,304.03,309.77,3.078e+05,1.839e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,6,random,10,2,0.006494,0.000044,308.01,2.10,0.0068,304.17,310.59,3.080e+05,2.103e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,8,random,10,2,0.006611,0.000347,303.21,14.10,0.0465,263.42,309.60,3.032e+05,1.410e+04,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.006563,0.000192,304.95,8.39,0.0275,282.15,309.04,3.050e+05,8.387e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.006610,0.000278,303.01,11.58,0.0382,270.70,309.52,3.030e+05,1.158e+04,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.006602,0.000037,302.96,1.67,0.0055,298.99,305.60,3.030e+05,1.668e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.006643,0.000061,301.08,2.72,0.0090,294.48,303.68,3.011e+05,2.718e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.006626,0.000039,301.83,1.77,0.0059,298.39,303.70,3.018e+05,1.770e+03,true,""
1000,2.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.006718,0.000244,298.03,9.98,0.0335,270.30,302.58,2.980e+05,9.983e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,1,random,10,2,0.012284,0.000642,163.18,7.80,0.0478,143.00,172.66,4.079e+05,1.949e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,random,10,2,0.012370,0.000666,162.09,8.54,0.0527,145.74,172.86,4.052e+05,2.134e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,3,random,10,2,0.012698,0.000473,157.69,5.65,0.0358,147.17,165.15,3.942e+05,1.413e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,4,random,10,2,0.012204,0.000238,163.93,3.06,0.0187,155.32,165.27,4.098e+05,7.644e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,6,random,10,2,0.012217,0.000474,163.91,5.81,0.0355,147.54,166.48,4.098e+05,1.453e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,EULER,8,random,10,2,0.012849,0.000967,156.38,10.76,0.0688,132.29,165.27,3.909e+05,2.690e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,1,random,10,2,0.013395,0.001025,150.02,10.42,0.0695,124.96,166.17,3.751e+05,2.606e+04,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,random,10,2,0.012281,0.000315,162.94,3.99,0.0245,152.56,166.24,4.074e+05,9.985e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,3,random,10,2,0.012293,0.000090,162.71,1.20,0.0074,161.44,164.76,4.068e+05,2.996e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,4,random,10,2,0.012153,0.000030,164.57,0.40,0.0024,163.95,165.17,4.114e+05,9.987e+02,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,6,random,10,2,0.012151,0.000064,164.60,0.86,0.0052,162.36,165.26,4.115e+05,2.144e+03,true,""
2500,2.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,8,random,10,2,0.012543,0.000402,159.59,5.01,0.0314,151.12,164.05,3.990e+05,1.251e+04,true,""
