NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.000231,0.000045,8877.00,1375.62,0.1550,5924.56,9801.38,8.877e+06,1.376e+06,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.000207,0.000045,9958.39,1557.02,0.1564,6128.90,11178.49,9.958e+06,1.557e+06,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.000186,0.000035,11017.37,1661.52,0.1508,7929.21,12227.93,1.102e+07,1.662e+06,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.000194,0.000025,10485.87,1279.88,0.1221,8611.89,11630.00,1.049e+07,1.280e+06,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.000191,0.000019,10582.66,969.70,0.0916,8887.66,11615.89,1.058e+07,9.697e+05,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.000196,0.000037,10464.79,1666.50,0.1592,7159.30,12182.20,1.046e+07,1.666e+06,true,""
1000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.000438,0.000609,9208.76,4304.50,0.4674,962.32,12047.32,9.209e+06,4.304e+06,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.045353,0.001007,44.12,0.94,0.0212,41.59,44.72,1.103e+05,2.340e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.025127,0.000187,79.60,0.59,0.0074,78.44,80.18,1.990e+05,1.469e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.018523,0.001065,108.26,5.44,0.0503,92.83,110.67,2.706e+05,1.360e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.015918,0.005499,135.30,31.43,0.2323,69.52,153.06,3.383e+05,7.858e+04,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.018293,0.000047,109.33,0.28,0.0026,108.54,109.49,2.733e+05,7.022e+02,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.016320,0.000043,122.55,0.32,0.0026,121.94,122.81,3.064e+05,8.083e+02,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.014805,0.000108,135.10,0.97,0.0072,132.44,135.65,3.378e+05,2.426e+03,true,""
2500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.012990,0.000802,154.43,8.43,0.0546,131.87,158.68,3.861e+05,2.107e+04,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,0.723053,0.018105,2.77,0.07,0.0245,2.65,2.83,6.919e+03,1.694e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,0.406001,0.006593,4.93,0.08,0.0162,4.77,5.06,1.232e+04,1.990e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,0.289686,0.008924,6.91,0.20,0.0290,6.38,7.05,1.727e+04,5.011e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.309359,0.005062,6.47,0.11,0.0163,6.28,6.62,1.617e+04,2.641e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.257225,0.007159,7.78,0.21,0.0271,7.37,7.95,1.945e+04,5.276e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.224068,0.002297,8.93,0.09,0.0101,8.72,9.06,2.232e+04,2.264e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.193230,0.006257,10.36,0.32,0.0304,9.54,10.53,2.590e+04,7.882e+02,true,""
2500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.168333,0.003499,11.89,0.24,0.0201,11.30,12.09,2.971e+04,5.985e+02,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.005494,0.000624,367.42,33.34,0.0907,276.72,399.52,9.185e+05,8.335e+04,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.003072,0.000071,651.37,15.25,0.0234,630.11,676.48,1.628e+06,3.812e+04,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.002149,0.000068,931.33,29.41,0.0316,874.45,976.80,2.328e+06,7.352e+04,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.001750,0.000040,1143.37,25.78,0.0225,1098.77,1178.42,2.858e+06,6.444e+04,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.001752,0.000040,1141.92,25.11,0.0220,1080.54,1166.89,2.855e+06,6.276e+04,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.001719,0.000031,1163.68,20.62,0.0177,1120.10,1186.76,2.909e+06,5.154e+04,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.001940,0.000524,1082.81,215.72,0.1992,652.63,1230.68,2.707e+06,5.393e+05,true,""
2500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.001615,0.000098,1242.65,73.19,0.0589,1131.42,1322.00,3.107e+06,1.830e+05,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.209506,0.007487,9.56,0.34,0.0361,9.07,10.08,4.779e+04,1.724e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.106995,0.001993,18.70,0.34,0.0182,17.89,19.07,9.349e+04,1.698e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.075936,0.007706,26.56,2.39,0.0900,21.14,29.01,1.328e+05,1.194e+04,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.052371,0.000203,38.19,0.15,0.0039,37.96,38.45,1.909e+05,7.415e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.072196,0.000081,27.70,0.03,0.0011,27.63,27.75,1.385e+05,1.560e+02,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.062447,0.003148,32.09,1.44,0.0449,28.04,32.98,1.605e+05,7.211e+03,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.055718,0.003546,36.02,2.11,0.0586,31.80,37.17,1.801e+05,1.055e+04,true,""
5000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.048619,0.001042,41.15,0.89,0.0216,40.17,42.36,2.058e+05,4.448e+03,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,3.217617,0.109187,0.62,0.02,0.0319,0.57,0.64,3.111e+03,9.933e+01,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,1.679263,0.076902,1.19,0.05,0.0435,1.08,1.24,5.966e+03,2.593e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,1.112824,0.014610,1.80,0.02,0.0132,1.76,1.84,8.988e+03,1.182e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,0.829581,0.011862,2.41,0.03,0.0140,2.33,2.44,1.206e+04,1.690e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,0.937628,0.005913,2.13,0.01,0.0063,2.11,2.15,1.067e+04,6.717e+01,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,0.814950,0.010087,2.45,0.03,0.0122,2.38,2.48,1.227e+04,1.494e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,0.751151,0.008347,2.66,0.03,0.0111,2.62,2.70,1.331e+04,1.483e+02,true,""
5000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,0.653808,0.013942,3.06,0.07,0.0214,2.99,3.16,1.530e+04,3.270e+02,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.009893,0.000284,202.30,5.64,0.0279,190.34,208.37,1.012e+06,2.820e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.005727,0.000140,349.41,8.46,0.0242,333.56,361.13,1.747e+06,4.230e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.004241,0.000040,471.58,4.47,0.0095,464.90,479.50,2.358e+06,2.235e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.003432,0.000024,582.82,4.10,0.0070,573.36,586.73,2.914e+06,2.052e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.003358,0.000024,595.66,4.21,0.0071,589.07,602.12,2.978e+06,2.105e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.003166,0.000018,631.71,3.60,0.0057,625.82,636.54,3.159e+06,1.802e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.003191,0.000050,626.95,9.79,0.0156,613.12,644.55,3.135e+06,4.893e+04,true,""
5000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.003059,0.000076,654.13,15.57,0.0238,616.74,667.10,3.271e+06,7.785e+04,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.428248,0.006173,4.67,0.07,0.0142,4.53,4.72,3.503e+04,4.968e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.223456,0.002202,8.95,0.09,0.0097,8.75,9.06,6.713e+04,6.536e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.156499,0.002484,12.78,0.20,0.0154,12.25,12.96,9.587e+04,1.474e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.116546,0.000242,17.16,0.04,0.0021,17.10,17.21,1.287e+05,2.670e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.163070,0.001260,12.27,0.10,0.0078,12.16,12.41,9.199e+04,7.137e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.139461,0.001012,14.34,0.10,0.0071,14.06,14.41,1.076e+05,7.683e+02,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.118897,0.001516,16.82,0.21,0.0124,16.24,16.92,1.262e+05,1.561e+03,true,""
7500,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.121303,0.037328,17.37,3.22,0.1856,8.89,19.13,1.303e+05,2.418e+04,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,7.074812,0.071007,0.28,0.00,0.0101,0.28,0.29,2.120e+03,2.131e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,3.553564,0.046188,0.56,0.01,0.0130,0.55,0.57,4.222e+03,5.476e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,2.431016,0.009492,0.82,0.00,0.0039,0.82,0.83,6.170e+03,2.398e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,1.824276,0.010145,1.10,0.01,0.0055,1.08,1.10,8.223e+03,4.552e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,1.988185,0.011158,1.01,0.01,0.0056,1.00,1.01,7.545e+03,4.230e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,1.713419,0.008966,1.17,0.01,0.0052,1.15,1.17,8.755e+03,4.559e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,1.616256,0.012102,1.24,0.01,0.0075,1.22,1.25,9.281e+03,6.924e+01,true,""
7500,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,1.441011,0.010282,1.39,0.01,0.0071,1.37,1.40,1.041e+04,7.368e+01,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.014297,0.000716,140.17,6.26,0.0447,122.62,143.22,1.051e+06,4.697e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.008237,0.000163,242.88,4.68,0.0193,231.87,246.41,1.822e+06,3.507e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.006039,0.000041,331.19,2.23,0.0067,327.97,333.73,2.484e+06,1.673e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.005126,0.000386,391.83,24.83,0.0634,321.59,402.54,2.939e+06,1.862e+05,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.004776,0.000032,418.74,2.75,0.0066,412.42,421.05,3.141e+06,2.059e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.004779,0.000034,418.51,2.93,0.0070,411.19,421.33,3.139e+06,2.196e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.004600,0.000059,434.82,5.40,0.0124,419.83,438.85,3.261e+06,4.046e+04,true,""
7500,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.004417,0.000040,452.81,4.03,0.0089,442.96,456.90,3.396e+06,3.025e+04,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,0.720248,0.005885,2.78,0.02,0.0080,2.72,2.79,2.777e+04,2.228e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,0.391337,0.004800,5.11,0.06,0.0120,4.95,5.16,5.111e+04,6.111e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,0.269263,0.001223,7.43,0.03,0.0045,7.35,7.47,7.428e+04,3.361e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,0.204880,0.000213,9.76,0.01,0.0010,9.74,9.77,9.762e+04,1.012e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,0.286717,0.003504,6.98,0.09,0.0124,6.91,7.15,6.976e+04,8.656e+02,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,0.245211,0.000265,8.16,0.01,0.0011,8.14,8.17,8.156e+04,8.816e+01,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,0.210096,0.000198,9.52,0.01,0.0009,9.50,9.53,9.519e+04,8.981e+01,true,""
10000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,0.188175,0.007935,10.64,0.41,0.0384,9.52,10.81,1.064e+05,4.092e+03,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,11.360105,0.019613,0.18,0.00,0.0017,0.18,0.18,1.761e+03,3.033e+00,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,6.197981,0.016679,0.32,0.00,0.0027,0.32,0.32,3.227e+03,8.687e+00,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,4.266972,0.009270,0.47,0.00,0.0022,0.47,0.47,4.687e+03,1.022e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,3.233106,0.008626,0.62,0.00,0.0027,0.62,0.62,6.186e+03,1.653e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,3.452353,0.029457,0.58,0.00,0.0084,0.57,0.58,5.794e+03,4.869e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,2.999018,0.013267,0.67,0.00,0.0044,0.66,0.67,6.669e+03,2.946e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,2.835996,0.008607,0.71,0.00,0.0030,0.70,0.71,7.052e+03,2.136e+01,true,""
10000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,2.551989,0.019936,0.78,0.01,0.0078,0.77,0.79,7.837e+03,6.095e+01,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.018935,0.000429,105.67,2.31,0.0219,99.99,107.61,1.057e+06,2.312e+04,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.010994,0.000254,181.99,4.10,0.0225,174.49,185.40,1.820e+06,4.099e+04,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.008052,0.000068,248.40,2.10,0.0084,244.16,251.90,2.484e+06,2.096e+04,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.006823,0.000538,294.57,20.60,0.0699,246.81,305.38,2.946e+06,2.060e+05,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.006299,0.000024,317.54,1.20,0.0038,314.83,319.23,3.175e+06,1.201e+04,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.006428,0.000397,312.17,18.30,0.0586,280.02,327.48,3.122e+06,1.830e+05,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.006663,0.000340,300.86,15.11,0.0502,276.51,317.83,3.009e+06,1.511e+05,true,""
10000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.008239,0.000299,243.06,9.03,0.0372,234.45,259.38,2.431e+06,9.031e+04,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,4.493080,0.007778,0.45,0.00,0.0017,0.44,0.45,1.113e+04,1.919e+01,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,2.384172,0.008488,0.84,0.00,0.0036,0.83,0.84,2.097e+04,7.469e+01,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,1.684502,0.010482,1.19,0.01,0.0062,1.18,1.20,2.968e+04,1.849e+02,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,1.263471,0.007559,1.58,0.01,0.0059,1.56,1.59,3.957e+04,2.353e+02,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,1.511492,0.008565,1.32,0.01,0.0056,1.31,1.33,3.308e+04,1.860e+02,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,random,10,2,1.303846,0.014615,1.53,0.02,0.0112,1.51,1.55,3.835e+04,4.284e+02,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,random,10,2,1.296875,0.006512,1.54,0.01,0.0050,1.53,1.55,3.856e+04,1.928e+02,true,""
25000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,random,10,2,1.152402,0.003910,1.74,0.01,0.0034,1.73,1.74,4.339e+04,1.471e+02,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,random,10,2,71.508743,1.505195,0.03,0.00,0.0200,0.03,0.03,6.995e+02,1.398e+01,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,random,10,2,38.539296,0.070694,0.05,0.00,0.0018,0.05,0.05,1.297e+03,2.380e+00,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,3,random,10,2,26.506801,0.065906,0.08,0.00,0.0025,0.08,0.08,1.886e+03,4.705e+00,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,random,10,2,19.895490,0.012634,0.10,0.00,0.0006,0.10,0.10,2.513e+03,1.596e+00,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,random,10,2,21.337965,0.087436,0.09,0.00,0.0041,0.09,0.09,2.343e+03,9.647e+00,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,random,10,2,18.253588,0.121190,0.11,0.00,0.0066,0.11,0.11,2.739e+03,1.816e+01,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,random,10,2,17.113080,0.025515,0.12,0.00,0.0015,0.12,0.12,2.922e+03,4.353e+00,true,""
25000,2.000e-02,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,random,10,2,15.612794,0.056867,0.13,0.00,0.0036,0.13,0.13,3.203e+03,1.164e+01,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,1,random,10,2,0.189499,0.002271,10.56,0.12,0.0118,10.29,10.69,2.639e+05,3.124e+03,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,2,random,10,2,0.103560,0.002016,19.32,0.37,0.0190,18.46,19.64,4.830e+05,9.156e+03,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,3,random,10,2,0.073596,0.000581,27.18,0.22,0.0079,26.89,27.53,6.794e+05,5.377e+03,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,4,random,10,2,0.057983,0.000970,34.50,0.56,0.0162,33.03,34.99,8.625e+05,1.398e+04,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,5,random,10,2,0.053979,0.000360,37.05,0.25,0.0067,36.72,37.41,9.263e+05,6.194e+03,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,6,random,10,2,0.050690,0.000433,39.46,0.34,0.0085,38.99,39.89,9.865e+05,8.419e+03,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,7,random,10,2,0.047799,0.000315,41.84,0.27,0.0066,41.41,42.12,1.046e+06,6.872e+03,true,""
25000,2.000e-02,1.000e-02,CPU,BARNES_HUT,VELOCITY_VERLET,8,random,10,2,0.045722,0.000183,43.74,0.17,0.0040,43.52,44.05,1.094e+06,4.375e+03,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,random,10,2,18.000160,0.016456,0.11,0.00,0.0009,0.11,0.11,5.556e+03,5.081e+00,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,random,10,2,9.710660,0.093761,0.21,0.00,0.0098,0.20,0.21,1.030e+04,1.007e+02,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,3,random,10,2,6.710479,0.009683,0.30,0.00,0.0014,0.30,0.30,1.490e+04,2.150e+01,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,random,10,2,5.048310,0.006914,0.40,0.00,0.0014,0.39,0.40,1.981e+04,2.708e+01,true,""
50000,2.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,random,10,2,5.816555,0.013776,0.34,0.00,0.0024,0.34,0.34,1.719e+04,4.065e+01,true,""
