NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,15,0.082663,0.000047,181.46,0.10,0.0006,181.30,181.56,3.716e+05,2.109e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,15,0.070619,0.000089,212.41,0.27,0.0013,212.13,212.71,4.350e+05,5.509e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,15,0.059859,0.002750,250.99,10.86,0.0433,231.58,256.35,5.140e+05,2.225e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,15,0.049994,0.001183,300.17,6.90,0.0230,287.99,304.22,6.147e+05,1.412e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,0.358484,0.006630,41.85,0.76,0.0181,40.56,42.35,8.572e+04,1.554e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.193049,0.001658,77.70,0.66,0.0085,76.63,78.27,1.591e+05,1.357e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,0.102722,0.007942,146.66,10.28,0.0701,128.29,151.50,3.004e+05,2.104e+04,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,0.166451,0.003195,90.14,1.69,0.0187,87.13,90.91,1.846e+05,3.454e+03,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,0.140981,0.000052,106.40,0.04,0.0004,106.33,106.43,2.179e+05,8.040e+01,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,0.117010,0.000159,128.19,0.17,0.0014,128.01,128.38,2.625e+05,3.563e+02,true,""
2048,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,0.098671,0.000446,152.02,0.68,0.0045,150.83,152.53,3.113e+05,1.401e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,15,1.824817,0.012200,8.22,0.05,0.0067,8.14,8.29,1.684e+04,1.124e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,0.980913,0.013940,15.29,0.22,0.0142,15.01,15.59,3.132e+04,4.452e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,15,0.511139,0.013924,29.36,0.77,0.0263,27.99,29.83,6.014e+04,1.582e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,15,0.609193,0.037230,24.69,1.44,0.0581,22.40,25.65,5.057e+04,2.939e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,15,0.574242,0.015057,26.14,0.71,0.0272,25.81,27.41,5.353e+04,1.455e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,15,0.488589,0.001301,30.70,0.08,0.0027,30.58,30.78,6.288e+04,1.673e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,15,0.400780,0.014040,37.46,1.27,0.0340,35.41,38.31,7.672e+04,2.608e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,3.662783,0.011678,4.10,0.01,0.0032,4.08,4.11,8.387e+03,2.673e+01,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,1.971141,0.011727,7.61,0.05,0.0059,7.55,7.65,1.559e+04,9.255e+01,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,1.012406,0.010850,14.82,0.16,0.0106,14.55,14.94,3.035e+04,3.213e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,1.353819,0.009755,11.08,0.08,0.0071,10.94,11.12,2.269e+04,1.620e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,1.111482,0.077862,13.55,1.01,0.0745,12.87,15.20,2.775e+04,2.069e+03,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,0.977245,0.005074,15.35,0.08,0.0052,15.21,15.40,3.144e+04,1.623e+02,true,""
2048,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,0.802725,0.011678,18.69,0.27,0.0147,18.43,19.13,3.828e+04,5.626e+02,true,""
4096,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.226292,0.026988,66.96,7.08,0.1058,55.02,71.49,2.743e+05,2.902e+04,true,""
4096,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.209939,0.000027,71.45,0.01,0.0001,71.43,71.46,2.927e+05,3.726e+01,true,""
4096,1.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,15,0.195727,0.000040,76.64,0.02,0.0002,76.62,76.65,3.139e+05,6.469e+01,true,""
4096,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.195808,0.000050,76.61,0.02,0.0003,76.58,76.63,3.138e+05,8.090e+01,true,""
4096,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,0.517237,0.000036,29.00,0.00,0.0001,29.00,29.00,1.188e+05,8.248e+00,true,""
4096,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,0.517320,0.000036,29.00,0.00,0.0001,28.99,29.00,1.188e+05,8.358e+00,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,15,0.467154,0.017756,32.15,1.18,0.0367,30.21,32.95,1.317e+05,4.834e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.248871,0.005549,60.30,1.31,0.0217,57.99,61.07,2.470e+05,5.355e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,15,0.128854,0.003580,116.48,3.12,0.0268,110.91,118.09,4.771e+05,1.279e+04,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,15,0.181046,0.000069,82.85,0.03,0.0004,82.80,82.87,3.394e+05,1.288e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,15,0.158948,0.004549,94.43,2.60,0.0276,89.78,95.73,3.868e+05,1.066e+04,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,15,0.138930,0.000093,107.97,0.07,0.0007,107.85,108.04,4.422e+05,2.963e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,15,0.115367,0.000588,130.02,0.66,0.0051,129.04,130.77,5.326e+05,2.711e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,0.911792,0.005590,16.45,0.10,0.0061,16.29,16.55,6.739e+04,4.114e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.496137,0.002052,30.23,0.12,0.0041,30.03,30.36,1.238e+05,5.104e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,0.257622,0.007757,58.27,1.69,0.0290,55.25,59.18,2.387e+05,6.910e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,0.370454,0.002677,40.49,0.29,0.0072,39.98,40.64,1.659e+05,1.187e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,0.312817,0.000040,47.95,0.01,0.0001,47.94,47.96,1.964e+05,2.490e+01,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,0.283673,0.010397,52.93,1.87,0.0352,49.75,54.11,2.168e+05,7.641e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.231870,0.003907,64.71,1.07,0.0165,62.87,65.36,2.650e+05,4.384e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,15,0.719960,0.008040,20.84,0.23,0.0110,20.44,21.02,8.535e+04,9.412e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,15,0.387594,0.003802,38.70,0.38,0.0098,38.23,39.24,1.585e+05,1.558e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,15,0.199045,0.002953,75.37,1.10,0.0145,73.41,75.95,3.087e+05,4.491e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,15,0.317637,0.003170,47.23,0.47,0.0098,46.40,47.44,1.934e+05,1.905e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,15,0.268050,0.000468,55.96,0.10,0.0017,55.85,56.04,2.292e+05,4.002e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,15,0.220800,0.001725,67.94,0.53,0.0077,67.01,68.28,2.783e+05,2.153e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,15,0.205245,0.009657,73.21,3.44,0.0470,69.66,76.70,2.999e+05,1.411e+04,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,1.436950,0.010469,10.44,0.08,0.0073,10.33,10.54,4.276e+04,3.114e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.771882,0.003428,19.43,0.09,0.0044,19.32,19.51,7.960e+04,3.529e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,0.398264,0.002938,37.67,0.28,0.0074,37.37,37.97,1.543e+05,1.139e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,0.632739,0.002765,23.71,0.10,0.0043,23.53,23.79,9.710e+04,4.221e+02,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,0.524475,0.000100,28.60,0.01,0.0002,28.59,28.60,1.171e+05,2.228e+01,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,0.481030,0.007995,31.19,0.51,0.0164,30.36,31.52,1.278e+05,2.093e+03,true,""
4096,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,0.395240,0.003863,37.95,0.37,0.0097,37.34,38.25,1.555e+05,1.505e+03,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,15,7.293139,0.024953,2.06,0.01,0.0034,2.05,2.07,8.424e+03,2.880e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,3.932960,0.019943,3.81,0.02,0.0051,3.78,3.84,1.562e+04,7.894e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,15,2.033252,0.027336,7.38,0.10,0.0134,7.25,7.47,3.022e+04,4.041e+02,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,15,2.399268,0.010801,6.25,0.03,0.0045,6.23,6.30,2.561e+04,1.158e+02,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,15,2.111840,0.007149,7.10,0.02,0.0034,7.07,7.13,2.909e+04,9.851e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,15,1.853480,0.043808,8.10,0.19,0.0235,7.82,8.34,3.316e+04,7.793e+02,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,15,1.596161,0.009838,9.40,0.06,0.0061,9.31,9.47,3.849e+04,2.367e+02,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,14.565254,0.034507,1.03,0.00,0.0024,1.03,1.03,4.218e+03,9.976e+00,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,7.877961,0.015023,1.90,0.00,0.0019,1.90,1.91,7.799e+03,1.488e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,4.045484,0.009820,3.71,0.01,0.0024,3.70,3.72,1.519e+04,3.695e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,4.808310,0.017827,3.12,0.01,0.0037,3.11,3.14,1.278e+04,4.741e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,4.219505,0.018920,3.55,0.02,0.0045,3.54,3.58,1.456e+04,6.529e+01,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,3.768195,0.093241,3.98,0.10,0.0249,3.86,4.12,1.631e+04,4.054e+02,true,""
4096,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,3.193621,0.022725,4.70,0.03,0.0071,4.65,4.73,1.924e+04,1.366e+02,true,""
8192,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.849840,0.027182,17.66,0.54,0.0307,16.70,17.91,1.447e+05,4.438e+03,true,""
8192,1.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,0.837902,0.000038,17.90,0.00,0.0000,17.90,17.90,1.467e+05,6.637e+00,true,""
8192,1.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,15,0.781051,0.000017,19.20,0.00,0.0000,19.20,19.21,1.573e+05,3.513e+00,true,""
8192,1.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,0.781360,0.000033,19.20,0.00,0.0000,19.20,19.20,1.573e+05,6.643e+00,true,""
8192,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,2.088113,0.000577,7.18,0.00,0.0003,7.18,7.19,5.885e+04,1.625e+01,true,""
8192,1.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,2.088216,0.001276,7.18,0.00,0.0006,7.18,7.19,5.884e+04,3.593e+01,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,15,1.831224,0.009846,8.19,0.04,0.0054,8.13,8.24,6.710e+04,3.603e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,15,0.988979,0.015565,15.17,0.23,0.0155,14.77,15.35,1.243e+05,1.923e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,15,0.508278,0.000812,29.51,0.05,0.0016,29.48,29.59,2.418e+05,3.867e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,15,0.718061,0.010504,20.89,0.30,0.0144,20.36,21.06,1.712e+05,2.457e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,15,0.619213,0.004975,24.23,0.19,0.0080,23.88,24.36,1.985e+05,1.579e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,15,0.535099,0.002487,28.03,0.13,0.0046,27.83,28.14,2.296e+05,1.064e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,15,0.461766,0.003652,32.49,0.26,0.0079,32.21,32.82,2.661e+05,2.108e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,1,-1,random,5,15,3.662998,0.012652,4.10,0.01,0.0035,4.08,4.12,3.355e+04,1.163e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,15,1.937090,0.007678,7.74,0.03,0.0040,7.71,7.79,6.344e+04,2.519e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,4,-1,random,5,15,1.021084,0.009755,14.69,0.14,0.0095,14.49,14.83,1.204e+05,1.145e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,5,-1,random,5,15,1.456923,0.009084,10.30,0.06,0.0063,10.23,10.40,8.434e+04,5.286e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,6,-1,random,5,15,1.236956,0.005791,12.13,0.06,0.0047,12.03,12.18,9.934e+04,4.634e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,7,-1,random,5,15,1.077558,0.010294,13.92,0.13,0.0095,13.75,14.03,1.140e+05,1.085e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,8,-1,random,5,15,0.928632,0.012793,16.16,0.22,0.0138,15.91,16.41,1.323e+05,1.826e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,1,-1,random,5,15,2.867404,0.011725,5.23,0.02,0.0041,5.20,5.25,4.285e+04,1.748e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,2,-1,random,5,15,1.550442,0.011025,9.68,0.07,0.0071,9.60,9.76,7.926e+04,5.646e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,4,-1,random,5,15,0.797853,0.011298,18.80,0.26,0.0140,18.39,18.99,1.540e+05,2.159e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,5,-1,random,5,15,1.212362,0.028378,12.38,0.30,0.0241,12.20,12.91,1.014e+05,2.447e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,6,-1,random,5,15,1.058734,0.009383,14.17,0.13,0.0089,14.01,14.33,1.161e+05,1.029e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,7,-1,random,5,15,0.917521,0.006780,16.35,0.12,0.0074,16.18,16.45,1.339e+05,9.858e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,EULER,8,-1,random,5,15,0.791300,0.009145,18.96,0.22,0.0114,18.59,19.16,1.553e+05,1.775e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,1,-1,random,5,15,5.726023,0.016310,2.62,0.01,0.0028,2.61,2.63,2.146e+04,6.107e+01,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,15,3.035770,0.027382,4.94,0.04,0.0089,4.87,4.98,4.048e+04,3.620e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,4,-1,random,5,15,1.614400,0.035038,9.29,0.20,0.0213,8.97,9.47,7.614e+04,1.624e+03,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,5,-1,random,5,15,2.433512,0.015018,6.16,0.04,0.0062,6.12,6.21,5.050e+04,3.117e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,6,-1,random,5,15,2.106140,0.009196,7.12,0.03,0.0044,7.08,7.16,5.834e+04,2.544e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,7,-1,random,5,15,1.837147,0.009754,8.17,0.04,0.0053,8.13,8.21,6.689e+04,3.556e+02,true,""
8192,1.500e-01,1.000e-02,CPU,PAIRWISE,VELOCITY_VERLET,8,-1,random,5,15,1.577676,0.014750,9.51,0.09,0.0094,9.40,9.61,7.789e+04,7.291e+02,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,1,-1,random,5,15,29.105653,0.059239,0.52,0.00,0.0020,0.51,0.52,4.222e+03,8.574e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,15,15.716827,0.053223,0.95,0.00,0.0034,0.95,0.96,7.818e+03,2.645e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,4,-1,random,5,15,8.124784,0.052098,1.85,0.01,0.0064,1.83,1.86,1.512e+04,9.676e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,5,-1,random,5,15,8.896794,0.017762,1.69,0.00,0.0020,1.68,1.69,1.381e+04,2.755e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,6,-1,random,5,15,7.696328,0.039399,1.95,0.01,0.0051,1.94,1.96,1.597e+04,8.199e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,7,-1,random,5,15,7.260640,0.024393,2.07,0.01,0.0033,2.05,2.07,1.692e+04,5.668e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,EULER,8,-1,random,5,15,6.438636,0.069854,2.33,0.03,0.0108,2.30,2.35,1.909e+04,2.061e+02,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,1,-1,random,5,15,58.252107,0.040173,0.26,0.00,0.0007,0.26,0.26,2.109e+03,1.455e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,15,31.389380,0.068203,0.48,0.00,0.0022,0.48,0.48,3.915e+03,8.517e+00,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,4,-1,random,5,15,16.207970,0.022754,0.93,0.00,0.0014,0.92,0.93,7.581e+03,1.063e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,5,-1,random,5,15,17.814913,0.053541,0.84,0.00,0.0030,0.84,0.85,6.898e+03,2.074e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,6,-1,random,5,15,15.356529,0.033690,0.98,0.00,0.0022,0.97,0.98,8.002e+03,1.756e+01,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,7,-1,random,5,15,14.814749,0.503878,1.01,0.03,0.0326,0.96,1.04,8.302e+03,2.710e+02,true,""
8192,1.500e-01,1.000e-02,CPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,8,-1,random,5,15,12.972044,0.036791,1.16,0.00,0.0028,1.15,1.16,9.473e+03,2.685e+01,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,5,1.271240,0.030956,3.93,0.09,0.0236,3.77,3.98,6.447e+04,1.520e+03,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,-1,random,5,5,1.258730,0.000169,3.97,0.00,0.0001,3.97,3.97,6.508e+04,8.722e+00,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,EULER,2,-1,random,5,5,1.173255,0.000040,4.26,0.00,0.0000,4.26,4.26,6.982e+04,2.383e+00,true,""
16384,5.000e-02,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,-1,random,5,5,1.173411,0.000049,4.26,0.00,0.0000,4.26,4.26,6.981e+04,2.901e+00,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,-1,random,5,5,3.103307,0.000116,1.61,0.00,0.0000,1.61,1.61,2.640e+04,9.854e-01,true,""
16384,5.000e-02,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,-1,random,5,5,3.103411,0.000046,1.61,0.00,0.0000,1.61,1.61,2.640e+04,3.888e-01,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,1,-1,random,5,5,2.528160,0.011211,1.98,0.01,0.0044,1.97,1.99,3.240e+04,1.438e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,2,-1,random,5,5,1.342467,0.007705,3.72,0.02,0.0057,3.69,3.75,6.102e+04,3.494e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,4,-1,random,5,5,0.680114,0.001231,7.35,0.01,0.0018,7.33,7.36,1.205e+05,2.176e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,5,-1,random,5,5,0.867899,0.008582,5.76,0.06,0.0099,5.69,5.84,9.440e+04,9.366e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,6,-1,random,5,5,0.785102,0.011689,6.37,0.09,0.0148,6.27,6.46,1.044e+05,1.547e+03,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,7,-1,random,5,5,0.704800,0.005034,7.09,0.05,0.0071,7.02,7.15,1.162e+05,8.271e+02,true,""
16384,5.000e-02,1.000e-02,CPU,PAIRWISE_AVX2/FP32,EULER,8,-1,random,5,5,0.623151,0.002758,8.02,0.04,0.0044,7.98,8.06,1.315e+05,5.813e+02,true,""
