NumParticles,Years,DtYears,ExecutionMode,ForceMethod,IntegrationMethod,NumThreads,BlockSize,InitType,NumRuns,TotalSteps,MeanExecutionTime,StdExecutionTime,MeanStepsPerSecond,StdStepsPerSecond,CVStepsPerSecond,MinStepsPerSecond,MaxStepsPerSecond,MeanParticleStepsPerSecond,StdParticleStepsPerSecond,Success,ErrorMessage
4096,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,25,0.342036,0.000062,73.09,0.01,0.0002,73.07,73.10,2.994e+05,5.413e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,25,0.638859,0.000026,39.13,0.00,0.0000,39.13,39.13,1.603e+05,6.415e+00,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,25,0.271918,0.010956,92.06,3.76,0.0409,89.30,96.19,3.771e+05,1.542e+04,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,25,0.267334,0.010941,93.64,3.78,0.0403,89.49,96.40,3.835e+05,1.547e+04,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,25,0.279023,0.000037,89.60,0.01,0.0001,89.59,89.61,3.670e+05,4.823e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,25,0.318619,0.000049,78.46,0.01,0.0002,78.45,78.48,3.214e+05,4.928e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,25,0.318661,0.000017,78.45,0.00,0.0001,78.45,78.46,3.213e+05,1.746e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,25,0.318690,0.000047,78.45,0.01,0.0001,78.44,78.46,3.213e+05,4.691e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,25,0.639112,0.000035,39.12,0.00,0.0001,39.12,39.12,1.602e+05,8.886e+00,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,25,0.278152,0.001200,89.88,0.39,0.0043,89.28,90.28,3.681e+05,1.584e+03,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,25,0.278719,0.000649,89.70,0.21,0.0023,89.47,89.97,3.674e+05,8.561e+02,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,25,0.279263,0.000129,89.52,0.04,0.0005,89.47,89.57,3.667e+05,1.697e+02,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,25,0.318829,0.000049,78.41,0.01,0.0002,78.40,78.43,3.212e+05,4.964e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,25,0.318838,0.000055,78.41,0.01,0.0002,78.39,78.43,3.212e+05,5.569e+01,true,""
4096,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,25,0.318879,0.000045,78.40,0.01,0.0001,78.38,78.41,3.211e+05,4.496e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,25,1.684392,0.000070,14.84,0.00,0.0000,14.84,14.84,6.079e+04,2.540e+00,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,25,0.737355,0.001126,33.91,0.05,0.0015,33.85,33.94,1.389e+05,2.120e+02,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,25,0.737095,0.001121,33.92,0.05,0.0015,33.88,33.97,1.389e+05,2.115e+02,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,25,0.737659,0.000056,33.89,0.00,0.0001,33.89,33.89,1.388e+05,1.057e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,25,0.842746,0.000054,29.66,0.00,0.0001,29.66,29.67,1.215e+05,7.729e+00,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,25,0.843003,0.000073,29.66,0.00,0.0001,29.65,29.66,1.215e+05,1.059e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,25,0.843212,0.000033,29.65,0.00,0.0000,29.65,29.65,1.214e+05,4.763e+00,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,25,1.684589,0.000047,14.84,0.00,0.0000,14.84,14.84,6.079e+04,1.699e+00,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,25,0.729997,0.006197,34.25,0.29,0.0085,33.94,34.52,1.403e+05,1.189e+03,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,25,0.731514,0.007422,34.18,0.35,0.0103,33.97,34.80,1.400e+05,1.439e+03,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,25,0.737928,0.000029,33.88,0.00,0.0000,33.88,33.88,1.388e+05,5.471e+00,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,25,0.843017,0.000097,29.66,0.00,0.0001,29.65,29.66,1.215e+05,1.402e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,25,0.843213,0.000094,29.65,0.00,0.0001,29.64,29.65,1.214e+05,1.349e+01,true,""
4096,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,25,0.843642,0.000054,29.63,0.00,0.0001,29.63,29.64,1.214e+05,7.735e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,25,2.432058,0.006482,10.28,0.03,0.0027,10.26,10.33,8.421e+04,2.250e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,25,1.361741,0.000036,18.36,0.00,0.0000,18.36,18.36,1.504e+05,3.933e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,25,1.259672,0.016765,19.85,0.26,0.0132,19.50,20.09,1.626e+05,2.154e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,25,1.295635,0.008840,19.30,0.13,0.0068,19.12,19.45,1.581e+05,1.077e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,25,1.361863,0.000024,18.36,0.00,0.0000,18.36,18.36,1.504e+05,2.632e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,25,1.361896,0.000045,18.36,0.00,0.0000,18.36,18.36,1.504e+05,4.974e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,25,1.365763,0.000094,18.30,0.00,0.0001,18.30,18.31,1.500e+05,1.029e+01,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,25,2.428101,0.006362,10.30,0.03,0.0026,10.25,10.32,8.435e+04,2.206e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,25,1.362200,0.000075,18.35,0.00,0.0001,18.35,18.35,1.503e+05,8.254e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,25,1.258943,0.013159,19.86,0.21,0.0104,19.61,20.06,1.627e+05,1.695e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,25,1.282774,0.010811,19.49,0.16,0.0084,19.25,19.68,1.597e+05,1.342e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,25,1.362312,0.000039,18.35,0.00,0.0000,18.35,18.35,1.503e+05,4.333e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,25,1.362410,0.000068,18.35,0.00,0.0001,18.35,18.35,1.503e+05,7.525e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,25,1.366262,0.000050,18.30,0.00,0.0000,18.30,18.30,1.499e+05,5.445e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,25,2.264215,0.005680,11.04,0.03,0.0025,11.00,11.07,9.045e+04,2.266e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,25,1.274242,0.000055,19.62,0.00,0.0000,19.62,19.62,1.607e+05,6.936e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,25,1.170394,0.012015,21.36,0.22,0.0102,21.01,21.55,1.750e+05,1.782e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,25,1.147120,0.004904,21.79,0.09,0.0043,21.64,21.86,1.785e+05,7.598e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,25,1.113374,0.000054,22.45,0.00,0.0000,22.45,22.46,1.839e+05,8.875e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,25,1.270062,0.000046,19.68,0.00,0.0000,19.68,19.68,1.613e+05,5.830e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,25,1.273344,0.000080,19.63,0.00,0.0001,19.63,19.63,1.608e+05,1.007e+01,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,25,2.262323,0.007011,11.05,0.03,0.0031,11.02,11.10,9.053e+04,2.810e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,25,1.274659,0.000045,19.61,0.00,0.0000,19.61,19.61,1.607e+05,5.649e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,25,1.168249,0.011511,21.40,0.21,0.0098,21.11,21.57,1.753e+05,1.719e+03,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,25,1.142785,0.005383,21.88,0.10,0.0047,21.74,21.97,1.792e+05,8.428e+02,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,25,1.113836,0.000038,22.44,0.00,0.0000,22.44,22.45,1.839e+05,6.337e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,25,1.270540,0.000063,19.68,0.00,0.0000,19.68,19.68,1.612e+05,7.988e+00,true,""
8192,2.500e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,25,1.273852,0.000078,19.63,0.00,0.0001,19.62,19.63,1.608e+05,9.880e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,25,6.036000,0.013223,4.14,0.01,0.0022,4.13,4.15,3.393e+04,7.412e+01,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,25,3.365283,0.000052,7.43,0.00,0.0000,7.43,7.43,6.086e+04,9.479e-01,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,25,3.783053,0.000069,6.61,0.00,0.0000,6.61,6.61,5.414e+04,9.879e-01,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,25,3.781435,0.000092,6.61,0.00,0.0000,6.61,6.61,5.416e+04,1.323e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,25,3.360418,0.000061,7.44,0.00,0.0000,7.44,7.44,6.094e+04,1.108e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,25,3.385243,0.008823,7.39,0.02,0.0026,7.37,7.42,6.050e+04,1.582e+02,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,25,3.393972,0.000346,7.37,0.00,0.0001,7.37,7.37,6.034e+04,6.154e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,25,6.074926,0.011986,4.12,0.01,0.0020,4.10,4.12,3.371e+04,6.645e+01,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,25,3.388271,0.000124,7.38,0.00,0.0000,7.38,7.38,6.044e+04,2.212e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,25,3.808848,0.000078,6.56,0.00,0.0000,6.56,6.56,5.377e+04,1.097e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,25,3.807062,0.000171,6.57,0.00,0.0000,6.57,6.57,5.379e+04,2.412e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,25,3.383901,0.000325,7.39,0.00,0.0001,7.39,7.39,6.052e+04,5.812e+00,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,25,3.390082,0.000823,7.37,0.00,0.0002,7.37,7.38,6.041e+04,1.467e+01,true,""
8192,2.500e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,25,3.394300,0.000210,7.37,0.00,0.0001,7.36,7.37,6.034e+04,3.740e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,16,random,5,10,4.059699,0.000103,2.46,0.00,0.0000,2.46,2.46,4.036e+04,1.028e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,32,random,5,10,2.062105,0.007911,4.85,0.02,0.0038,4.83,4.87,7.945e+04,3.050e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,64,random,5,10,2.116946,0.017515,4.72,0.04,0.0083,4.67,4.77,7.740e+04,6.391e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,128,random,5,10,2.105753,0.014748,4.75,0.03,0.0070,4.69,4.78,7.781e+04,5.417e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,256,random,5,10,2.059551,0.018275,4.86,0.04,0.0089,4.83,4.92,7.956e+04,7.093e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,512,random,5,10,2.091240,0.038683,4.78,0.09,0.0186,4.68,4.92,7.837e+04,1.459e+03,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,EULER,2,1024,random,5,10,2.320878,0.000209,4.31,0.00,0.0001,4.31,4.31,7.059e+04,6.359e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,16,random,5,10,4.059962,0.000277,2.46,0.00,0.0001,2.46,2.46,4.036e+04,2.754e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,32,random,5,10,2.071974,0.007345,4.83,0.02,0.0035,4.80,4.84,7.908e+04,2.795e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,64,random,5,10,2.139372,0.032707,4.68,0.07,0.0152,4.57,4.75,7.660e+04,1.161e+03,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,128,random,5,10,2.110931,0.016430,4.74,0.04,0.0077,4.68,4.77,7.762e+04,6.010e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,256,random,5,10,2.057205,0.019154,4.86,0.05,0.0093,4.79,4.92,7.965e+04,7.393e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,512,random,5,10,2.070366,0.043727,4.83,0.10,0.0208,4.68,4.92,7.916e+04,1.650e+03,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE_AVX2/FP32,VELOCITY_VERLET,2,1024,random,5,10,2.320944,0.000089,4.31,0.00,0.0000,4.31,4.31,7.059e+04,2.710e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,16,random,5,10,3.809136,0.002380,2.63,0.00,0.0006,2.62,2.63,4.301e+04,2.686e+01,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,32,random,5,10,1.923533,0.004195,5.20,0.01,0.0022,5.18,5.20,8.518e+04,1.852e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,64,random,5,10,1.977040,0.018446,5.06,0.05,0.0093,5.00,5.11,8.288e+04,7.726e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,128,random,5,10,1.918078,0.010119,5.21,0.03,0.0053,5.18,5.24,8.542e+04,4.499e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,256,random,5,10,1.913397,0.011024,5.23,0.03,0.0057,5.18,5.25,8.563e+04,4.912e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,512,random,5,10,1.893918,0.000208,5.28,0.00,0.0001,5.28,5.28,8.651e+04,9.480e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,EULER,2,1024,random,5,10,2.163617,0.000205,4.62,0.00,0.0001,4.62,4.62,7.573e+04,7.167e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,16,random,5,10,3.809137,0.000545,2.63,0.00,0.0001,2.62,2.63,4.301e+04,6.155e+00,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,32,random,5,10,1.927065,0.006231,5.19,0.02,0.0032,5.17,5.21,8.502e+04,2.750e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,64,random,5,10,1.966664,0.017569,5.09,0.05,0.0090,5.04,5.16,8.331e+04,7.510e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,128,random,5,10,1.916298,0.010290,5.22,0.03,0.0054,5.18,5.24,8.550e+04,4.576e+02,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,256,random,5,10,1.918673,0.031026,5.21,0.08,0.0160,5.08,5.28,8.541e+04,1.365e+03,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,512,random,5,10,1.893905,0.000326,5.28,0.00,0.0002,5.28,5.28,8.651e+04,1.487e+01,true,""
16384,1.000e-01,1.000e-02,GPU,PAIRWISE,VELOCITY_VERLET,2,1024,random,5,10,2.163694,0.000745,4.62,0.00,0.0003,4.62,4.62,7.572e+04,2.605e+01,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,16,random,5,10,10.042768,0.000462,1.00,0.00,0.0000,1.00,1.00,1.631e+04,7.513e-01,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,32,random,5,10,5.132090,0.032944,1.95,0.01,0.0064,1.93,1.96,3.193e+04,2.045e+02,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,64,random,5,10,4.834025,0.000244,2.07,0.00,0.0001,2.07,2.07,3.389e+04,1.712e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,128,random,5,10,4.831976,0.000224,2.07,0.00,0.0000,2.07,2.07,3.391e+04,1.573e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,256,random,5,10,5.087263,0.054426,1.97,0.02,0.0106,1.93,1.98,3.221e+04,3.422e+02,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,512,random,5,10,5.321988,0.054353,1.88,0.02,0.0102,1.85,1.90,3.079e+04,3.135e+02,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,EULER,2,1024,random,5,10,5.724728,0.000251,1.75,0.00,0.0000,1.75,1.75,2.862e+04,1.256e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,16,random,5,10,10.043780,0.000343,1.00,0.00,0.0000,1.00,1.00,1.631e+04,5.567e-01,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,32,random,5,10,5.109958,0.016948,1.96,0.01,0.0033,1.95,1.96,3.206e+04,1.063e+02,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,64,random,5,10,4.834601,0.000122,2.07,0.00,0.0000,2.07,2.07,3.389e+04,8.586e-01,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,128,random,5,10,4.832978,0.000670,2.07,0.00,0.0001,2.07,2.07,3.390e+04,4.699e+00,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,256,random,5,10,5.093986,0.059035,1.96,0.02,0.0115,1.93,1.98,3.217e+04,3.713e+02,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,512,random,5,10,5.348022,0.140739,1.87,0.05,0.0267,1.83,1.95,3.065e+04,8.187e+02,true,""
16384,1.000e-01,1.000e-02,GPU,ADAPTIVE_MUTUAL,VELOCITY_VERLET,2,1024,random,5,10,5.725366,0.000130,1.75,0.00,0.0000,1.75,1.75,2.862e+04,6.480e-01,true,""
